12/13/2013	4000.98
12/12/2013	3998.40
12/11/2013	4003.81
12/10/2013	4060.49
12/9/2013	4068.75
12/6/2013	4062.52
12/5/2013	4033.17
12/4/2013	4038.00
12/3/2013	4037.20
12/2/2013	4045.26
11/29/2013	4059.89
11/27/2013	4044.75
11/26/2013	4017.75
11/25/2013	3994.57
11/22/2013	3991.65
11/21/2013	3969.16
11/20/2013	3921.27
11/19/2013	3931.55
11/18/2013	3949.07
11/15/2013	3985.97
11/14/2013	3972.74
11/13/2013	3965.58
11/12/2013	3919.92
11/11/2013	3919.79
11/8/2013	3919.23
11/7/2013	3857.33
11/6/2013	3931.95
11/5/2013	3939.86
11/4/2013	3936.59
11/1/2013	3922.04
10/31/2013	3919.71
10/30/2013	3930.62
10/29/2013	3952.34
10/28/2013	3940.13
10/25/2013	3943.36
10/24/2013	3928.96
10/23/2013	3907.07
10/22/2013	3929.57
10/21/2013	3920.05
10/18/2013	3914.28
10/17/2013	3863.15
10/16/2013	3839.43
10/15/2013	3794.01
10/14/2013	3815.28
10/11/2013	3791.87
10/10/2013	3760.75
10/9/2013	3677.78
10/8/2013	3694.83
10/7/2013	3770.38
10/4/2013	3807.75
10/3/2013	3774.34
10/2/2013	3815.02
10/1/2013	3817.98
9/30/2013	3771.48
9/27/2013	3781.59
9/26/2013	3787.43
9/25/2013	3761.10
9/24/2013	3768.25
9/23/2013	3765.29
9/20/2013	3774.73
9/19/2013	3789.38
9/18/2013	3783.64
9/17/2013	3745.70
9/16/2013	3717.85
9/13/2013	3722.18
9/12/2013	3715.97
9/11/2013	3725.01
9/10/2013	3729.02
9/9/2013	3706.18
9/6/2013	3660.01
9/5/2013	3658.78
9/4/2013	3649.04
9/3/2013	3612.61
8/30/2013	3589.87
8/29/2013	3620.30
8/28/2013	3593.35
8/27/2013	3578.52
8/26/2013	3657.57
8/23/2013	3657.79
8/22/2013	3638.71
8/21/2013	3599.79
8/20/2013	3613.59
8/19/2013	3589.09
8/16/2013	3602.78
8/15/2013	3606.12
8/14/2013	3669.27
8/13/2013	3684.44
8/12/2013	3669.95
8/9/2013	3660.11
8/8/2013	3669.12
8/7/2013	3654.01
8/6/2013	3665.77
8/5/2013	3692.95
8/2/2013	3689.59
8/1/2013	3675.74
7/31/2013	3626.37
7/30/2013	3616.47
7/29/2013	3599.14
7/26/2013	3613.16
7/25/2013	3605.19
7/24/2013	3579.60
7/23/2013	3579.27
7/22/2013	3600.39
7/19/2013	3587.61
7/18/2013	3611.28
7/17/2013	3610.00
7/16/2013	3598.50
7/15/2013	3607.49
7/12/2013	3600.08
7/11/2013	3578.30
7/10/2013	3520.76
7/9/2013	3504.26
7/8/2013	3484.83
7/5/2013	3479.38
7/3/2013	3443.67
7/2/2013	3433.40
7/1/2013	3434.49
6/28/2013	3403.25
6/27/2013	3401.86
6/26/2013	3376.22
6/25/2013	3347.89
6/24/2013	3320.76
6/21/2013	3357.25
6/20/2013	3364.64
6/19/2013	3443.20
6/18/2013	3482.18
6/17/2013	3452.13
6/14/2013	3423.56
6/13/2013	3445.36
6/12/2013	3400.43
6/11/2013	3436.95
6/10/2013	3473.77
6/7/2013	3469.22
6/6/2013	3424.05
6/5/2013	3401.48
6/4/2013	3445.26
6/3/2013	3465.37
5/31/2013	3455.91
5/30/2013	3491.30
5/29/2013	3467.52
5/28/2013	3488.89
5/24/2013	3459.14
5/23/2013	3459.42
5/22/2013	3463.30
5/21/2013	3502.12
5/20/2013	3496.43
5/17/2013	3498.97
5/16/2013	3465.24
5/15/2013	3471.62
5/14/2013	3462.61
5/13/2013	3438.79
5/10/2013	3436.58
5/9/2013	3409.17
5/8/2013	3413.27
5/7/2013	3396.63
5/6/2013	3392.97
5/3/2013	3378.63
5/2/2013	3340.62
5/1/2013	3299.13
4/30/2013	3328.79
4/29/2013	3307.02
4/26/2013	3279.26
4/25/2013	3289.99
4/24/2013	3269.65
4/23/2013	3269.33
4/22/2013	3233.55
4/19/2013	3206.06
4/18/2013	3166.36
4/17/2013	3204.67
4/16/2013	3264.63
4/15/2013	3216.49
4/12/2013	3294.95
4/11/2013	3300.16
4/10/2013	3297.25
