12/31/2013	3.87
12/30/2013	3.85
12/27/2013	3.78
12/26/2013	3.80
12/24/2013	3.77
12/23/2013	3.75
12/20/2013	3.69
12/19/2013	3.65
12/18/2013	3.65
12/17/2013	3.65
12/16/2013	3.59
12/13/2013	3.69
12/12/2013	3.69
12/11/2013	3.68
12/10/2013	3.72
12/9/2013	3.63
12/6/2013	3.66
12/5/2013	3.64
12/4/2013	3.57
12/3/2013	3.62
12/2/2013	3.66
11/29/2013	3.64
11/27/2013	3.56
11/26/2013	3.45
11/25/2013	3.39
11/22/2013	3.34
11/21/2013	3.37
11/20/2013	3.42
11/19/2013	3.42
11/18/2013	3.47
11/15/2013	3.50
11/14/2013	3.52
11/13/2013	3.54
11/12/2013	3.44
11/11/2013	3.34
11/8/2013	3.27
11/7/2013	3.28
11/6/2013	3.32
11/5/2013	3.33
11/4/2013	3.32
11/1/2013	3.31
10/31/2013	3.34
10/30/2013	3.30
10/29/2013	3.33
10/28/2013	3.32
10/25/2013	3.34
10/24/2013	3.23
10/23/2013	3.14
10/22/2013	3.18
10/21/2013	3.37
10/18/2013	3.53
10/17/2013	4.09
10/16/2013	4.09
10/15/2013	4.02
10/14/2013	3.97
10/11/2013	3.83
10/10/2013	3.79
10/9/2013	3.65
10/8/2013	3.72
10/7/2013	3.86
10/4/2013	3.91
10/3/2013	3.90
10/2/2013	3.90
10/1/2013	3.86
9/30/2013	3.81
9/27/2013	3.86
9/26/2013	3.89
9/25/2013	3.91
9/24/2013	3.80
9/23/2013	3.79
9/20/2013	3.83
9/19/2013	3.95
9/18/2013	3.93
9/17/2013	3.85
9/16/2013	3.82
9/13/2013	3.83
9/12/2013	3.75
9/11/2013	3.82
9/10/2013	3.87
9/9/2013	3.69
9/6/2013	3.57
9/5/2013	3.41
9/4/2013	3.31
9/3/2013	3.27
8/30/2013	3.27
8/29/2013	3.38
8/28/2013	3.42
8/27/2013	3.39
8/26/2013	3.58
8/23/2013	3.65
8/22/2013	3.63
8/21/2013	3.61
8/20/2013	3.63
8/19/2013	3.60
8/16/2013	3.66
8/15/2013	3.69
8/14/2013	3.82
8/13/2013	3.69
8/12/2013	3.65
8/9/2013	3.65
8/8/2013	3.71
8/7/2013	3.69
8/6/2013	3.72
8/5/2013	3.82
8/2/2013	3.80
8/1/2013	3.81
7/31/2013	3.77
7/30/2013	3.82
7/29/2013	3.75
7/26/2013	3.82
7/25/2013	3.70
7/24/2013	3.63
7/23/2013	3.66
7/22/2013	3.90
7/19/2013	4.03
7/18/2013	4.64
7/17/2013	4.38
7/16/2013	4.43
7/15/2013	4.40
7/12/2013	4.32
7/11/2013	4.45
7/10/2013	3.98
7/9/2013	4.05
7/8/2013	4.00
7/5/2013	4.07
7/3/2013	4.06
7/2/2013	3.97
7/1/2013	4.10
6/28/2013	4.08
6/27/2013	4.08
6/26/2013	4.14
6/25/2013	4.15
6/24/2013	4.05
6/21/2013	4.00
6/20/2013	3.87
6/19/2013	4.07
6/18/2013	4.09
6/17/2013	4.05
6/14/2013	3.94
6/13/2013	3.95
6/12/2013	3.90
6/11/2013	3.96
6/10/2013	4.06
6/7/2013	3.91
6/6/2013	3.94
6/5/2013	3.91
6/4/2013	4.01
6/3/2013	3.96
5/31/2013	4.00
5/30/2013	4.04
5/29/2013	3.98
5/28/2013	4.05
5/24/2013	4.05
5/23/2013	4.01
5/22/2013	3.96
5/21/2013	4.02
5/20/2013	4.10
5/17/2013	4.07
5/16/2013	3.83
5/15/2013	4.38
5/14/2013	4.26
5/13/2013	4.17
5/10/2013	3.95
5/9/2013	3.86
5/8/2013	3.83
5/7/2013	3.54
5/6/2013	3.61
5/3/2013	3.60
5/2/2013	3.41
5/1/2013	3.22
4/30/2013	2.82
4/29/2013	2.68
4/26/2013	2.64
4/25/2013	2.68
4/24/2013	2.61
4/23/2013	2.53
4/22/2013	2.46
4/19/2013	2.47
4/18/2013	2.51
4/17/2013	2.40
4/16/2013	2.44
4/15/2013	2.40
4/12/2013	2.48
4/11/2013	2.52
4/10/2013	2.61
4/9/2013	2.63
4/8/2013	2.59
4/5/2013	2.29
4/4/2013	2.33
4/3/2013	2.32
4/2/2013	2.39
4/1/2013	2.44
3/28/2013	2.55
3/27/2013	2.55
3/26/2013	2.54
3/25/2013	2.51
3/22/2013	2.54
3/21/2013	2.64
3/20/2013	2.75
3/19/2013	2.67
3/18/2013	2.65
3/15/2013	2.60
3/14/2013	2.63
3/13/2013	2.60
3/12/2013	2.61
3/11/2013	2.59
3/8/2013	2.56
3/7/2013	2.55
3/6/2013	2.43
3/5/2013	2.43
3/4/2013	2.40
3/1/2013	2.42
2/28/2013	2.49
2/27/2013	2.53
2/26/2013	2.46
2/25/2013	2.53
2/22/2013	2.61
2/21/2013	2.60
2/20/2013	2.70
2/19/2013	2.82
2/15/2013	2.71
2/14/2013	2.75
2/13/2013	2.75
2/12/2013	2.77
2/11/2013	2.67
2/8/2013	2.59
2/7/2013	2.57
2/6/2013	2.60
2/5/2013	2.60
2/4/2013	2.52
2/1/2013	2.60
1/31/2013	2.60
1/30/2013	2.65
1/29/2013	2.74
1/28/2013	2.82
1/25/2013	2.85
1/24/2013	2.79
1/23/2013	2.73
1/22/2013	2.45
1/18/2013	2.46
1/17/2013	2.74
1/16/2013	2.72
1/15/2013	2.68
1/14/2013	2.64
1/11/2013	2.67
1/10/2013	2.62
1/9/2013	2.63
