12/31/2013	1848.36
12/30/2013	1841.07
12/27/2013	1841.4
12/26/2013	1842.02
12/24/2013	1833.32
12/23/2013	1827.99
12/20/2013	1818.32
12/19/2013	1809.6
12/18/2013	1810.65
12/17/2013	1781
12/16/2013	1786.54
12/13/2013	1775.32
12/12/2013	1775.5
12/11/2013	1782.22
12/10/2013	1802.62
12/9/2013	1808.37
12/6/2013	1805.09
12/5/2013	1785.03
12/4/2013	1792.81
12/3/2013	1795.15
12/2/2013	1800.9
11/29/2013	1805.81
11/27/2013	1807.23
11/26/2013	1802.75
11/25/2013	1802.48
11/22/2013	1804.76
11/21/2013	1795.85
11/20/2013	1781.37
11/19/2013	1787.87
11/18/2013	1791.53
11/15/2013	1798.18
11/14/2013	1790.62
11/13/2013	1782
11/12/2013	1767.69
11/11/2013	1771.89
11/8/2013	1770.61
11/7/2013	1747.15
11/6/2013	1770.49
11/5/2013	1762.97
11/4/2013	1767.93
11/1/2013	1761.64
10/31/2013	1756.54
10/30/2013	1763.31
10/29/2013	1771.95
10/28/2013	1762.11
10/25/2013	1759.77
10/24/2013	1752.07
10/23/2013	1746.38
10/22/2013	1754.67
10/21/2013	1744.66
10/18/2013	1744.5
10/17/2013	1733.15
10/16/2013	1721.54
10/15/2013	1698.06
10/14/2013	1710.14
10/11/2013	1703.2
10/10/2013	1692.56
10/9/2013	1656.4
10/8/2013	1655.45
10/7/2013	1676.12
10/4/2013	1690.5
10/3/2013	1678.66
10/2/2013	1693.87
10/1/2013	1695
9/30/2013	1681.55
9/27/2013	1691.75
9/26/2013	1698.67
9/25/2013	1692.77
9/24/2013	1697.42
9/23/2013	1701.84
9/20/2013	1709.91
9/19/2013	1722.34
9/18/2013	1725.52
9/17/2013	1704.76
9/16/2013	1697.6
9/13/2013	1687.99
9/12/2013	1683.42
9/11/2013	1689.13
9/10/2013	1683.99
9/9/2013	1671.71
9/6/2013	1655.17
9/5/2013	1655.08
9/4/2013	1653.08
9/3/2013	1639.77
8/30/2013	1632.97
8/29/2013	1638.17
8/28/2013	1634.96
8/27/2013	1630.48
8/26/2013	1656.78
8/23/2013	1663.5
8/22/2013	1656.96
8/21/2013	1642.8
8/20/2013	1652.35
8/19/2013	1646.06
8/16/2013	1655.83
8/15/2013	1661.32
8/14/2013	1685.39
8/13/2013	1694.16
8/12/2013	1689.47
8/9/2013	1691.42
8/8/2013	1697.48
8/7/2013	1690.91
8/6/2013	1697.37
8/5/2013	1707.14
8/2/2013	1709.67
8/1/2013	1706.87
7/31/2013	1685.73
7/30/2013	1685.96
7/29/2013	1685.33
7/26/2013	1691.65
7/25/2013	1690.25
7/24/2013	1685.94
7/23/2013	1692.39
7/22/2013	1695.53
7/19/2013	1692.09
7/18/2013	1689.37
7/17/2013	1680.91
7/16/2013	1676.26
7/15/2013	1682.5
7/12/2013	1680.19
7/11/2013	1675.02
7/10/2013	1652.62
7/9/2013	1652.32
7/8/2013	1640.46
7/5/2013	1631.89
7/3/2013	1615.41
7/2/2013	1614.08
7/1/2013	1614.96
6/28/2013	1606.28
6/27/2013	1613.2
6/26/2013	1603.26
6/25/2013	1588.03
6/24/2013	1573.09
6/21/2013	1592.43
6/20/2013	1588.19
6/19/2013	1628.93
6/18/2013	1651.81
6/17/2013	1639.04
6/14/2013	1626.73
6/13/2013	1636.36
6/12/2013	1612.52
6/11/2013	1626.13
6/10/2013	1642.81
6/7/2013	1643.38
6/6/2013	1622.56
6/5/2013	1608.9
6/4/2013	1631.38
6/3/2013	1640.42
5/31/2013	1630.74
5/30/2013	1654.41
5/29/2013	1648.36
5/28/2013	1660.06
5/24/2013	1649.6
5/23/2013	1650.51
5/22/2013	1655.35
5/21/2013	1669.16
5/20/2013	1666.29
5/17/2013	1667.47
5/16/2013	1650.47
5/15/2013	1658.78
5/14/2013	1650.34
5/13/2013	1633.77
5/10/2013	1633.7
5/9/2013	1626.67
5/8/2013	1632.69
5/7/2013	1625.96
5/6/2013	1617.5
5/3/2013	1614.42
5/2/2013	1597.59
5/1/2013	1582.7
4/30/2013	1597.57
4/29/2013	1593.61
4/26/2013	1582.24
4/25/2013	1585.16
4/24/2013	1578.79
4/23/2013	1578.78
4/22/2013	1562.5
4/19/2013	1555.25
4/18/2013	1541.61
4/17/2013	1552.01
4/16/2013	1574.57
4/15/2013	1552.36
4/12/2013	1588.85
4/11/2013	1593.37
4/10/2013	1587.73
4/9/2013	1568.61
4/8/2013	1563.07
4/5/2013	1553.28
4/4/2013	1559.98
4/3/2013	1553.69
4/2/2013	1570.25
4/1/2013	1562.17
3/28/2013	1569.19
3/27/2013	1562.85
3/26/2013	1563.77
3/25/2013	1551.69
3/22/2013	1556.89
3/21/2013	1545.8
3/20/2013	1558.71
3/19/2013	1548.34
3/18/2013	1552.1
3/15/2013	1560.7
3/14/2013	1563.23
3/13/2013	1554.52
3/12/2013	1552.48
3/11/2013	1556.22
3/8/2013	1551.18
3/7/2013	1544.26
3/6/2013	1541.46
3/5/2013	1539.79
3/4/2013	1525.2
3/1/2013	1518.2
2/28/2013	1514.68
2/27/2013	1515.99
2/26/2013	1496.94
2/25/2013	1487.85
2/22/2013	1515.6
2/21/2013	1502.42
2/20/2013	1511.95
2/19/2013	1530.94
2/15/2013	1519.79
2/14/2013	1521.38
2/13/2013	1520.33
2/12/2013	1519.43
2/11/2013	1517.01
2/8/2013	1517.93
2/7/2013	1509.39
2/6/2013	1512.12
2/5/2013	1511.29
2/4/2013	1495.71
2/1/2013	1513.17
1/31/2013	1498.11
1/30/2013	1501.96
1/29/2013	1507.84
1/28/2013	1500.18
1/25/2013	1502.96
1/24/2013	1494.82
1/23/2013	1494.81
1/22/2013	1492.56
1/18/2013	1485.98
1/17/2013	1480.94
1/16/2013	1472.63
1/15/2013	1472.34
1/14/2013	1470.68
1/11/2013	1472.05
1/10/2013	1472.12
1/9/2013	1461.02
1/8/2013	1457.15
1/7/2013	1461.89
1/4/2013	1466.47
1/3/2013	1459.37
1/2/2013	1462.42
